,portfolio value(fAPV),sharpe ratio(SR),max drawdown(MDD),positive periods,negative periods,postive day,negative day,postive week,negative week,average
nn,69.580124,0.095544875,0.37624073028564453,1434,1326,2220,540,2595,165,1.0016952
best,6.187299,0.047435973,0.3025379180908203,1409,1231,1740,1018,2360,400,1.0008025
crp,3.0946825,0.069288276,0.16900646686553955,1507,1253,1956,804,2586,174,1.0004283
ubah,2.9577515,0.051116228,0.27917248010635376,1503,1257,1963,797,2485,275,1.0004284
anticor,4.903995,0.05363086,0.3030603528022766,1418,1342,1946,814,2652,108,1.0006502
olmar,4.9566646,0.038411073,0.6337985992431641,1331,1414,1502,1258,1722,1038,1.0007893
pamr,0.042125147,-0.04607751,0.9597698338329792,1174,1584,664,2096,534,2226,0.9990602
wmamr,5.4979143,0.041794166,0.5576987564563751,1343,1402,1657,1103,1718,1042,1.0008045
cwmr,0.032101244,-0.049798295,0.9693755079060793,1170,1587,645,2115,456,2304,0.9989684
rmr,11.401985,0.05300819,0.5747650563716888,1327,1418,1574,1186,1814,946,1.0010923
ons,1.5854703,0.041250564,0.1265830397605896,1400,1359,1461,1299,1879,881,1.0001758
up,3.10528,0.068406224,0.1703130006790161,1512,1248,1960,800,2583,177,1.0004302
eg,3.1008203,0.06876062,0.17001324892044067,1516,1244,1957,803,2584,176,1.0004294
m0,3.679403,0.0635678,0.16892105340957642,1499,1261,1916,844,2529,231,1.0005032
